Name,Type,Structure,Probabilities,Graph,Area,Nodes,Arcs,Parameters,Avg. Parents,Max Parents,Avg. Levels,Max Levels,Average Markov Blanket,Year,Journal,Reference
adversarialbehavior,Discrete,Synthetic,Synthetic,Generic,Computer Science,4,4,9,1.0,2,2.0,2,2.5,2022,IET Cyber-Physical Systems: Theory & Applications,"Sahu, A., & Davis, K. (2023). Inferring adversarial behaviour in cyber-physical power systems using a Bayesian attack graph approach. IET Cyber-Physical Systems: Theory & Applications, 8(2), 91-108"
agropastoral2,Discrete,Data,Data,Generic,Social Sciences,11,34,109,1.55,2,3.09,5,3.09,2022,PLoS One,"Palacios, O., Barcelo, J. A., & Delgado, R. (2022). Exploring the role of ecology and social organisation in agropastoral societies: A Bayesian network approach. Plos One, 17(10), e0276088."
agropastoral3,Discrete,Data,Data,Generic,Social Sciences,11,30,85,1.36,2,3.09,5,2.73,2022,PLoS One,"Palacios, O., Barcelo, J. A., & Delgado, R. (2022). Exploring the role of ecology and social organisation in agropastoral societies: A Bayesian network approach. Plos One, 17(10), e0276088."
agropastoral4,Discrete,Data,Data,Generic,Social Sciences,21,28,78,0.67,1,2.57,5,1.33,2022,PLoS One,"Palacios, O., Barcelo, J. A., & Delgado, R. (2022). Exploring the role of ecology and social organisation in agropastoral societies: A Bayesian network approach. Plos One, 17(10), e0276088."
algal1,Discrete,Knowledge,Data,Generic,Environmental Science,9,9,27,1.0,3,2.11,3,3.11,2022,Hydrology and Earth System Sciences,"Jackson-Blake, L. A., Clayer, F., Haande, S., Sample, J. E., & Moe, S. J. (2022). Seasonal forecasting of lake water quality and algal bloom risk using a continuous Gaussian Bayesian network. Hydrology and Earth System Sciences, 26(12), 3103-3124."
algalactivity1,Discrete,Data,Data,Generic,Environmental Science,8,10,22,1.25,2,2.0,2,3.25,2023,Water Research,"Rezaabad, M. Z., Lacey, H., Marshall, L., & Johnson, F. (2023). Influence of resampling techniques on Bayesian network performance in predicting increased algal activity. Water Research, 244, 120558"
algalactivity2,Discrete,Data,Data,Generic,Environmental Science,8,15,43,1.88,4,2.0,2,5.5,2023,Water Research,"Rezaabad, M. Z., Lacey, H., Marshall, L., & Johnson, F. (2023). Influence of resampling techniques on Bayesian network performance in predicting increased algal activity. Water Research, 244, 120558"
algorithms3,Discrete,Synthetic,Synthetic,Generic,Computer Science,4,3,8,0.75,2,2.0,2,2.0,2024,Algorithms,"Scutari, M. (2024). Entropy and the Kullback-Leibler Divergence for Bayesian Networks: Computational Complexity and Efficient Implementation. Algorithms, 17(1), 24"
algorithms4,Discrete,Synthetic,Synthetic,Generic,Computer Science,4,4,9,1.0,2,2.0,2,2.5,2024,Algorithms,"Scutari, M. (2024). Entropy and the Kullback-Leibler Divergence for Bayesian Networks: Computational Complexity and Efficient Implementation. Algorithms, 17(1), 24"
APSsystem,Discrete,Knowledge,Knowledge,Generic,Computer Science,10,9,21,0.9,2,2.0,2,2.2,2022,Procedia Computer Science,"Herrmann, J. P., Tackenberg, S., Padoano, E., Hartlief, J., Rautenstengel, J., Loeser, C., & Bohme, J. (2022). An ERP Data Quality Assessment Framework for the Implementation of an APS system using Bayesian Networks. Procedia Computer Science, 200, 194-204."
fake_asia,Discrete,Synthetic,Synthetic,Generic,Medicine,8,8,18,1.0,2,2.0,2,2.5,1988,Journal of the Royal Statistical Society: Series B,"Lauritzen, S. L., & Spiegelhalter, D. J. (1988). Local computations with probabilities on graphical structures and their application to expert systems. Journal of the Royal Statistical Society: Series B (Methodological), 50(2), 157-194"
augmenting,Discrete,Knowledge,Knowledge,Generic,Engineering,6,6,53,1.0,3,2.67,3,3.67,2019,International Symposium on Real-Time Distributed Computing,"Ramakrishna, S., Dubey, A., Burruss, M. P., Hartsell, C., Mahadevan, N., Nannapaneni, S., ... & Karsai, G. (2019, May). Augmenting learning components for safety in resource constrained autonomous robots. In 2019 IEEE 22nd International Symposium on Real-Time Distributed Computing (ISORC) (pp. 108-117). IEEE"
bank,Discrete,Data,Data,Generic,Business,4,5,19,1.25,2,2.5,4,2.5,2024,Data Mining and Knowledge Discovery,"Leonelli, M., & Varando, G. (2024). Structural learning of simple staged trees. Data Mining and Knowledge Discovery, 38(3), 1520-1544"
bankruptcy,Discrete,Fixed,Data,Naive Bayes,Economics,9,8,29,0.89,1,2.67,3,1.78,2007,European Journal of Operational Research,"Sun, L., & Shenoy, P. P. (2007). Using Bayesian networks for bankruptcy prediction: Some methodological issues. European Journal of Operational Research, 180(2), 738-753"
beatles,Discrete,Fixed,Knowledge,Reverse Naive Bayes,Law,5,4,20,0.8,4,2.0,2,4.0,2023,Artificial Intelligence and Law,"Kowalewska, A., & Urbaniak, R. (2023). Measuring coherence with Bayesian networks. Artificial Intelligence and Law, 31(2), 369-395"
blockchain,Discrete,Data,Data,Generic,Social Sciences,12,13,73,1.08,5,2.0,2,5.5,2021,Technological Forecasting and Social Change,"Kamble, S. S., Gunasekaran, A., Kumar, V., Belhadi, A., & Foropon, C. (2021). A machine learning based approach for predicting blockchain adoption in supply chain. Technological Forecasting and Social Change, 163, 120465"
BOPfailure1,Discrete,Knowledge,Expert,Reverse Tree,Engineering,30,29,132,0.97,5,2.0,2,4.27,2023,PLoS One,"Satiarvand, M., Orak, N., Varshosaz, K., Hassan, E. M., & Cheraghi, M. (2023). Providing a comprehensive approach to oil well blowout risk assessment. Plos One, 18(12), e0296086"
