Class,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16
republican,n,unknown,n,y,y,y,n,n,n,n,n,y,y,y,n,y
democrat,n,y,y,n,unknown,y,n,n,n,n,y,n,y,n,n,y
democrat,n,y,y,n,n,y,y,y,unknown,n,y,y,n,n,y,y
republican,y,y,n,y,y,y,n,n,n,y,n,n,y,y,n,y
democrat,y,n,y,n,n,y,y,y,y,y,n,n,y,n,n,y
democrat,n,y,y,n,y,y,y,n,y,y,y,n,y,y,n,y
republican,n,unknown,n,y,y,y,n,n,n,n,y,y,y,y,n,y
republican,n,n,y,y,y,y,n,n,n,y,n,y,y,y,y,y
republican,n,y,y,y,y,y,y,y,y,n,n,y,y,y,n,y
republican,n,n,n,n,y,y,y,n,n,n,n,unknown,n,y,y,y
democrat,n,n,y,n,n,n,y,y,y,y,n,n,n,n,n,y
democrat,n,y,y,n,n,y,y,y,y,y,y,n,y,n,y,unknown
republican,n,y,n,y,y,y,n,n,n,n,n,y,y,y,n,y
republican,y,y,n,y,y,y,n,n,n,y,y,n,y,n,n,n
democrat,y,n,y,n,n,n,y,y,y,y,y,n,n,n,y,y
democrat,y,unknown,y,n,n,y,y,y,y,y,n,n,n,n,y,unknown
democrat,y,y,y,n,n,n,y,y,y,y,n,n,n,n,y,y
republican,y,unknown,n,y,y,y,n,y,n,n,n,y,y,y,n,y
democrat,n,n,y,n,n,n,y,y,y,y,y,unknown,n,n,y,y
democrat,y,n,y,n,n,n,unknown,y,y,unknown,n,n,n,n,y,unknown
democrat,y,y,y,n,y,y,n,y,y,y,y,n,n,n,n,y
democrat,y,n,y,n,n,n,y,y,y,n,n,n,n,n,y,unknown
democrat,n,y,y,n,n,y,y,y,n,y,n,n,n,n,y,y
republican,n,n,n,y,y,n,n,n,n,n,n,y,y,y,n,y
republican,n,y,n,y,y,y,unknown,unknown,n,n,unknown,unknown,y,unknown,unknown,unknown
democrat,n,n,y,n,n,n,y,y,n,y,y,n,n,n,y,unknown
republican,n,y,n,y,y,y,n,n,n,y,n,y,y,y,n,y
democrat,n,y,y,y,y,y,n,n,n,n,y,y,unknown,y,n,n
democrat,y,n,y,n,n,n,y,y,y,n,y,n,n,n,y,y
democrat,y,y,y,n,y,y,n,n,n,y,y,n,y,y,n,y
democrat,n,y,y,n,y,y,y,y,n,n,y,n,y,n,y,y
republican,n,y,n,y,y,y,n,unknown,n,n,unknown,unknown,unknown,y,n,unknown
democrat,y,n,y,n,y,y,n,n,n,n,n,n,n,n,n,y
republican,n,n,n,y,y,y,n,n,n,n,n,y,y,y,n,n
democrat,n,y,y,n,n,n,y,y,y,y,n,n,n,n,y,y
republican,n,n,n,y,y,y,n,n,n,y,n,y,y,y,n,n
democrat,n,y,y,unknown,y,y,n,y,n,y,unknown,n,y,y,unknown,y
democrat,y,y,y,n,n,n,y,y,y,n,n,n,n,n,n,unknown
republican,n,n,n,y,y,y,n,n,n,y,n,y,y,y,n,n
republican,n,n,y,y,y,y,y,y,y,y,n,y,y,y,y,y
democrat,y,n,y,n,n,n,y,y,y,y,n,n,n,y,y,y
democrat,n,n,y,n,n,y,y,unknown,y,y,y,n,n,n,y,y
democrat,y,y,y,n,n,n,y,y,y,n,n,n,n,n,y,y
republican,n,n,n,y,y,n,y,n,y,y,n,n,n,y,n,y
democrat,y,n,y,n,n,n,y,y,y,y,n,n,n,n,n,y
republican,n,y,n,y,y,y,n,n,n,y,y,y,y,y,n,y
republican,y,n,n,y,y,y,n,n,n,y,n,unknown,y,y,n,n
democrat,y,n,y,n,y,y,y,n,n,n,y,n,n,y,n,y
republican,n,y,n,y,y,y,n,n,n,y,y,y,y,y,n,n
democrat,n,n,y,n,n,y,y,y,y,y,n,n,n,y,unknown,y
republican,y,n,n,y,y,n,y,n,n,y,n,n,n,y,y,y
democrat,n,n,y,n,n,y,y,y,y,y,y,n,n,n,y,y
democrat,y,y,y,n,n,n,y,y,y,n,y,n,n,n,y,unknown
democrat,n,n,y,n,n,y,y,y,y,y,n,y,n,n,n,y
democrat,y,n,y,n,n,n,y,y,y,y,n,y,n,n,y,unknown
democrat,n,n,n,y,y,y,n,n,n,n,y,y,y,y,n,n
democrat,y,n,y,n,n,n,y,y,unknown,y,y,y,n,y,n,y
democrat,y,n,y,n,n,n,y,y,y,y,y,n,n,y,y,y
republican,y,n,y,y,y,y,y,y,n,y,y,y,n,y,y,y
democrat,y,y,y,n,n,n,y,y,y,y,y,n,n,n,n,y
democrat,n,y,y,n,n,y,n,y,y,n,y,n,y,n,y,y
republican,n,n,n,y,y,n,n,n,n,n,n,y,n,y,n,n
democrat,y,n,y,n,y,y,n,unknown,unknown,n,y,unknown,unknown,unknown,y,y
republican,n,n,n,y,y,y,n,n,n,y,y,y,y,y,n,unknown
democrat,n,n,y,n,n,n,y,y,y,n,n,unknown,n,n,y,y
democrat,y,y,unknown,unknown,unknown,y,n,n,n,n,y,n,y,n,n,y
democrat,n,y,y,n,n,y,y,y,y,n,unknown,n,n,n,n,y
democrat,y,y,y,unknown,n,n,n,y,n,n,y,unknown,n,n,y,y
democrat,n,unknown,y,n,n,y,y,y,n,y,n,n,n,n,y,unknown
republican,n,y,n,y,unknown,y,n,n,n,y,n,y,y,y,n,n
democrat,y,n,y,n,n,y,y,y,y,n,n,n,n,y,n,unknown
democrat,n,n,unknown,n,n,y,y,y,y,n,n,n,n,n,y,y
democrat,y,y,y,n,n,n,y,y,y,y,n,n,y,n,y,y
republican,y,y,y,y,y,y,y,y,n,y,unknown,unknown,unknown,y,n,y
republican,n,n,y,y,y,y,n,n,y,y,n,y,y,y,n,y
democrat,n,n,n,n,n,n,y,y,y,y,n,y,y,y,y,y
republican,n,n,n,y,y,y,y,n,n,y,n,y,y,y,n,y
republican,n,unknown,y,y,y,y,n,n,n,y,n,n,n,y,n,y
democrat,y,unknown,y,n,n,n,y,y,y,n,n,n,n,n,y,unknown
democrat,y,y,y,n,n,n,y,y,y,y,y,n,y,n,n,y
democrat,y,n,n,n,n,y,y,y,y,y,n,n,n,y,y,y
republican,n,n,n,y,y,y,n,n,n,n,n,y,y,y,n,y
republican,n,n,n,y,y,y,n,n,n,n,n,y,y,y,n,n
republican,n,n,n,y,y,y,n,n,n,n,n,y,y,y,n,n
democrat,y,y,y,n,n,y,y,y,y,y,y,y,y,y,n,unknown
republican,n,y,n,y,y,y,unknown,unknown,n,y,n,y,unknown,unknown,unknown,unknown
democrat,y,n,y,n,n,n,n,y,y,y,n,n,n,n,y,y
