class,gender,eyebrow,collar,sub.caudal,border
2.0,female,very pronounced,none,black & white,none
1.0,female,poor pronounced,continuous,white,none
2.0,male,pronounced,none,white,none
1.0,male,none,none,white,none
1.0,female,poor pronounced,longdashed,black,none
1.0,female,pronounced,longdashed,white,none
1.0,male,poor pronounced,dashed,black,none
1.0,female,poor pronounced,dashed,white,none
2.0,male,pronounced,none,white,many
2.0,female,pronounced,none,white,none
2.0,male,pronounced,none,white,none
2.0,female,pronounced,none,white,none
2.0,female,pronounced,none,white,none
1.0,male,none,dashed,black,none
